runname,seed,steps,agg_score_micro,lighteval|arc_cf:easy|3/prob_norm_token,lighteval|drop|3/prob_norm_token,lighteval|gsm8k|3/prob_norm_token,lighteval|hellaswag_cf|3/prob_norm_token,lighteval|openbookqa_cf|3/prob_norm_token,lighteval|piqa_cf|3/prob_norm_token,lighteval|squad_v2|3/prob_norm_token,lighteval|treb_qa|3/prob_norm_token,lighteval|wikitablequestions|3/prob_norm_token,lighteval|winogrande_cf|3/prob_norm_token,lighteval|xcsqa_cf|3/prob_norm_token,lighteval|mmlu_redux_cf:_average|3/prob_norm_token,agg_score_RC,agg_score_GK,agg_score_NLU,agg_score_MATH,agg_score_TABLE,agg_score_RES,agg_score_macro
commentary_1b_dclm,42,5500,0.07251028050889233,0.06893164562233108,0.10633769524112478,0.0910953634442147,0.05664607351268748,0.01258037201842929,0.04444631284339603,0.19690546173054593,0.06086342124306741,0.12576453669560628,0.01852477153719535,0.01226256483407971,0.07576514738402995,0.15162157848583535,0.0723483965031805,0.03758542252494142,0.0910953634442147,0.09331397896933684,0.023096416565301675,0.07817685941546842
commentary_1b_dclm,42,6000,0.07062079285056694,0.06611939831318256,0.1037144507090336,0.09505295707417033,0.058215884425840074,0.011969415805824167,0.04563671529671393,0.19412246871633004,0.05646038728928864,0.10805172962636318,0.018672429905821842,0.011670999057812307,0.07776267798642254,0.1489184597126818,0.07194103814980254,0.03844415716583096,0.09505295707417033,0.08225605845782591,0.0230923767201168,0.07661750788007139
commentary_1b_dclm,42,6500,0.07275107687953906,0.06444216685341846,0.12560636717117615,0.0972358278066564,0.05831384921892156,0.011328197161210318,0.04589478104437833,0.19787688232876133,0.052960510536043115,0.10560142750095537,0.02294410897954615,0.012011321136519813,0.0787974828168819,0.16174162474996873,0.07161982483515017,0.04062897909923385,0.0972358278066564,0.07928096901849924,0.023078099780702823,0.07893088754836854
commentary_1b_dclm,42,7000,0.0795805817819861,0.07983249057480694,0.10943783485854577,0.09604449570922939,0.06036318657734999,0.013330411516228697,0.048044443329931255,0.22730816655889732,0.06303054849128424,0.14043625905481272,0.023266996084927334,0.014272062303491775,0.07960008632432779,0.16837300070872155,0.07971628844956737,0.041815091331138664,0.09604449570922939,0.10173340377304849,0.02521563904988391,0.08548298650359822
commentary_1b_dclm,42,7500,0.07908042345543631,0.07748597570762365,0.10998086513578165,0.09743592205399869,0.06116314255573835,0.013538236227622359,0.048360340813806,0.23801080549400472,0.056683996742549266,0.12555269664017424,0.019229359782245783,0.015701183771077105,0.08582255654061394,0.17399583531489318,0.0816542661241188,0.040196251168992066,0.09743592205399869,0.09111834669136175,0.025866586937501823,0.0850445347151444
commentary_1b_dclm,42,8000,0.07571510993974799,0.0791002427804649,0.10514869772747275,0.09720027109015514,0.06156077230889743,0.012222911524425843,0.049884805471339236,0.2048526920265855,0.06436895214780403,0.11589867353944013,0.019687820135052853,0.016452024925186295,0.0822034556001519,0.1550006948770291,0.0806518491903084,0.04062429622197514,0.09720027109015514,0.09013381284362207,0.026186580640317123,0.08163291747723452
commentary_1b_dclm,42,8500,0.07917127243119093,0.07391233192126129,0.10838401045914198,0.10000253219678625,0.06213611552156044,0.011697533956806484,0.050627148064851794,0.21300635703237938,0.07085374119565183,0.1399127129104831,0.023905889778872754,0.015375431197657602,0.08024146493883821,0.1606951837457607,0.07707689843004975,0.0430210026502166,0.10000253219678625,0.10538322705306746,0.025900037739771963,0.08534648030260879
commentary_1b_dclm,42,9000,0.08055997606226584,0.08368912352271801,0.13568588856890523,0.09758898908522713,0.06414377301302647,0.01189910176429549,0.050827360191103274,0.22637248660741313,0.0581073791462764,0.11655926316597406,0.019228753844715275,0.017190524341293673,0.08542706949624196,0.18102918758815917,0.08455809650947999,0.04168626342887087,0.09758898908522713,0.08733332115612523,0.026638995432230816,0.08647247553334887
commentary_1b_dclm,42,9500,0.08199821478555992,0.0863302355705014,0.11310910942710364,0.09885365866610976,0.06494154528591446,0.012589474379498289,0.051728497697729255,0.23468264550382406,0.056935636207670066,0.13381231769840302,0.021367452565013552,0.018180602868095645,0.09144740155685593,0.17389587746546387,0.08888881856367867,0.04315449892546401,0.09885365866610976,0.09537397695303654,0.027499524981774395,0.08794439259258789
commentary_1b_dclm,42,10000,0.08564206696899672,0.09468142861933726,0.11823533733795169,0.09866812999996734,0.06810303494951599,0.013938268150474381,0.054862199259271306,0.22997984162793272,0.07162359263402926,0.13575002712756634,0.024937733858708278,0.021289723937291925,0.09563548612591419,0.1741075894829422,0.09515845737262572,0.04652038440411213,0.09866812999996734,0.1036868098807978,0.030030063782345868,0.09136190582046518
commentary_1b_hq,42,500,0.03235505434270169,0.0236787020051313,0.07541840997850566,0.07409851990704772,0.012728903272835294,0.005294285940861208,0.007243191997312699,0.05789551080797527,0.0249507455935207,0.068282661162206,0.002168543425311843,0.0008821700838271069,0.03561900793788541,0.06665696039324046,0.029648854971508355,0.007448723349073569,0.07409851990704772,0.04661670337786335,0.004473216007333671,0.03815716300101118
commentary_1b_hq,42,1000,0.03687379615762135,0.032217646962143166,0.0524609442168406,0.08149126500394237,0.02044415116258859,0.006206055246440428,0.011915972562132492,0.09003052344899376,0.026883592121916496,0.07109550165880282,0.003555629947150343,0.0012587332310593545,0.04492553832944568,0.07124573383291719,0.03857159264579442,0.011999890554869466,0.08149126500394237,0.048989546890359656,0.006460253679877424,0.04312638043462675
commentary_1b_hq,42,1500,0.04698503223374636,0.0453998192937219,0.08317672008123299,0.08046421047317352,0.025547141337565357,0.008133249317982096,0.014938913228790806,0.12719855759234455,0.0344389009986285,0.0882382482435487,0.004909208308981992,0.0020168301851813493,0.049358587743804375,0.10518763883678878,0.04737920351876314,0.015228174823273674,0.08046421047317352,0.061338574621088604,0.008362997577318084,0.052993466641734294
commentary_1b_hq,42,2000,0.049969792439923895,0.052518898450315814,0.07717463448603541,0.09427486153597134,0.02692318957693318,0.009379693915433262,0.01705479622703412,0.13976143877278294,0.03541591143301056,0.08513325566189381,0.0049189910603265625,0.002716534432471084,0.054365303726878735,0.10846803662940918,0.053442101088597274,0.01592109031862987,0.09427486153597134,0.06027458354745219,0.009717008191646155,0.05701628021861766
commentary_1b_hq,42,2500,0.05053158991520359,0.06270763651951294,0.08262935581103076,0.08468970964256699,0.029631342909280087,0.008844167299480274,0.019701123244343748,0.1410603054660847,0.03014600054172407,0.08347736959044866,0.006557961192776975,0.0028278076505432537,0.05410629911465061,0.11184483063855773,0.05840696781708178,0.01809465205102853,0.08468970964256699,0.056811685066086366,0.010457699398122425,0.056717590768907304
commentary_1b_hq,42,3000,0.0540160948348403,0.06958337998650208,0.07960230398986431,0.08917734150874262,0.03212651692839596,0.010430836006574754,0.021232436433380127,0.14803400682093956,0.03758209484970217,0.0879187858514018,0.005429593002085295,0.004282670491683304,0.06279317214881162,0.11381815540540194,0.06618827606765684,0.018778054965240626,0.08917734150874262,0.06275044035055198,0.01198198097721273,0.06044904154580113
commentary_1b_hq,42,3500,0.05757800946867527,0.07278735775446572,0.09652945633606688,0.08695520359797655,0.03368639279622781,0.009672843980214457,0.022168667486399996,0.16371181288875908,0.038879603033947496,0.09103854418775013,0.004706510680435374,0.00478529608208776,0.06601442479977189,0.13012063461241297,0.0694008912771188,0.01919645173833159,0.08695520359797655,0.06495907361084882,0.012208935849567405,0.06380686511437601
commentary_1b_hq,42,4000,0.05904515688947176,0.08216872154678387,0.08288299754000907,0.08928368041242454,0.03410230214828323,0.009949249310676745,0.02217672277735336,0.16566108807601726,0.04562999729039522,0.09692211139935668,0.006648006782456956,0.0048348401652005355,0.06828216522470366,0.12427204280801316,0.07522544338574377,0.020375154465370093,0.08928368041242454,0.07127605434487595,0.01232027075107688,0.06545877436125074
